  239    1  3.94154e-01  3.66488e-01  1.79925e-03  2.72029e-01  9.28823e-02  1.55053e-03  2.54864e-05  1.16688e-07  7.69276e-08  1.72871e-08  1.38280e-08  9.43273e-02  3.93264e-02  1.02911e-04  2.14666e-07  1.17039e-10  4.94794e-11  6.36529e-12  2.68012e-12
  239    2  9.83156e-01  9.74166e-01  2.41151e-03  0.00000e+00  8.50467e-01  1.21820e-01  1.86160e-03  8.52323e-06  5.61902e-06  1.26270e-06  1.01003e-06  0.00000e+00  3.28509e-01  4.76045e-02  1.04748e-04  5.71101e-08  2.41438e-08  3.10600e-09  1.30779e-09
  239    3  1.46922e+00  1.45583e+00  1.30429e-02  0.00000e+00  0.00000e+00  1.26850e+00  1.85804e-01  7.91635e-04  5.21892e-04  1.17279e-04  9.38117e-05  0.00000e+00  0.00000e+00  5.15607e-01  7.18385e-02  4.13120e-05  1.74651e-05  2.24680e-06  9.46020e-07
  239    4  1.52567e+00  1.47845e+00  4.52251e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29506e+00  1.06140e-01  5.57493e-02  1.25059e-02  8.99731e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.82778e-01  9.16651e-03  3.87523e-03  4.98530e-04  2.09907e-04
  239    5  1.49715e+00  1.46012e+00  1.02868e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.97257e-04  7.38937e-01  5.54406e-01  9.92574e-02  6.73223e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  239    6  1.58785e+00  1.51667e+00  2.10323e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.13482e-16  7.19191e-04  9.63594e-01  3.55378e-01  1.96982e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  239    7  1.75059e+00  1.63897e+00  3.35872e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.00201e-10  3.84304e-02  9.16819e-01  6.83716e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  239    8  2.38700e+00  2.17208e+00  6.51516e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.62463e-11  2.54755e-03  1.70212e-01  1.99932e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  240    1  3.94521e-01  3.66882e-01  1.79877e-03  2.72005e-01  9.32943e-02  1.55629e-03  2.55810e-05  1.17121e-07  7.72133e-08  1.73513e-08  1.38793e-08  9.42846e-02  3.95110e-02  1.03439e-04  2.15766e-07  1.17639e-10  4.97329e-11  6.39791e-12  2.69385e-12
  240    2  9.85146e-01  9.76187e-01  2.41788e-03  0.00000e+00  8.50958e-01  1.23328e-01  1.88378e-03  8.62481e-06  5.68598e-06  1.27775e-06  1.02207e-06  0.00000e+00  3.28741e-01  4.82780e-02  1.06253e-04  5.79309e-08  2.44908e-08  3.15063e-09  1.32658e-09
  240    3  1.46950e+00  1.45604e+00  1.31296e-02  0.00000e+00  0.00000e+00  1.26645e+00  1.88044e-01  8.00828e-04  5.27953e-04  1.18641e-04  9.49011e-05  0.00000e+00  0.00000e+00  5.14686e-01  7.28632e-02  4.19093e-05  1.77176e-05  2.27928e-06  9.59698e-07
  240    4  1.52543e+00  1.47823e+00  4.51608e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29149e+00  1.08158e-01  5.67110e-02  1.27215e-02  9.14653e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.80208e-01  9.24726e-03  3.90937e-03  5.02922e-04  2.11757e-04
  240    5  1.49716e+00  1.46013e+00  1.02839e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.96717e-04  7.38541e-01  5.54758e-01  9.92922e-02  6.73459e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  240    6  1.58824e+00  1.51692e+00  2.10713e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.07738e-16  7.12456e-04  9.61493e-01  3.57137e-01  1.97579e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  240    7  1.75148e+00  1.63963e+00  3.36575e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.92461e-10  3.76758e-02  9.14553e-01  6.87402e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  240    8  2.38836e+00  2.17324e+00  6.52134e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.61501e-11  2.54312e-03  1.69722e-01  2.00097e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  241    1  3.95146e-01  3.67552e-01  1.79799e-03  2.71975e-01  9.39852e-02  1.56597e-03  2.57403e-05  1.17850e-07  7.76940e-08  1.74593e-08  1.39657e-08  9.42177e-02  3.98205e-02  1.04322e-04  2.17608e-07  1.18643e-10  5.01577e-11  6.45255e-12  2.71686e-12
  241    2  9.88233e-01  9.79324e-01  2.42774e-03  0.00000e+00  8.51733e-01  1.25655e-01  1.91804e-03  8.78166e-06  5.78939e-06  1.30099e-06  1.04066e-06  0.00000e+00  3.29108e-01  4.93166e-02  1.08574e-04  5.91963e-08  2.50258e-08  3.21946e-09  1.35556e-09
  241    3  1.46986e+00  1.45633e+00  1.32455e-02  0.00000e+00  0.00000e+00  1.26371e+00  1.91045e-01  8.13137e-04  5.36068e-04  1.20465e-04  9.63597e-05  0.00000e+00  0.00000e+00  5.13451e-01  7.42363e-02  4.27099e-05  1.80560e-05  2.32282e-06  9.78030e-07
  241    4  1.52520e+00  1.47799e+00  4.50982e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.28767e+00  1.10303e-01  5.77528e-02  1.29551e-02  9.30894e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.77448e-01  9.35174e-03  3.95353e-03  5.08604e-04  2.14149e-04
  241    5  1.49716e+00  1.46015e+00  1.02814e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.96285e-04  7.38122e-01  5.55134e-01  9.93276e-02  6.73699e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  241    6  1.58866e+00  1.51720e+00  2.11140e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.01563e-16  7.05213e-04  9.59147e-01  3.59103e-01  1.98242e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  241    7  1.75237e+00  1.64031e+00  3.37289e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.84617e-10  3.69111e-02  9.12250e-01  6.91146e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  241    8  2.39037e+00  2.17496e+00  6.52994e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.60339e-11  2.53777e-03  1.69131e-01  2.00329e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  242    1  3.96643e-01  3.69154e-01  1.79624e-03  2.71941e-01  9.55970e-02  1.58868e-03  2.61136e-05  1.19560e-07  7.88208e-08  1.77125e-08  1.41682e-08  9.40807e-02  4.05423e-02  1.06378e-04  2.21896e-07  1.20981e-10  5.11459e-11  6.57968e-12  2.77039e-12
  242    2  9.94573e-01  9.85765e-01  2.44779e-03  0.00000e+00  8.53408e-01  1.30351e-01  1.98730e-03  9.09874e-06  5.99843e-06  1.34796e-06  1.07823e-06  0.00000e+00  3.29899e-01  5.14087e-02  1.13245e-04  6.17429e-08  2.61024e-08  3.35796e-09  1.41387e-09
  242    3  1.47043e+00  1.45677e+00  1.34276e-02  0.00000e+00  0.00000e+00  1.25937e+00  1.95798e-01  8.32608e-04  5.48904e-04  1.23349e-04  9.86671e-05  0.00000e+00  0.00000e+00  5.11481e-01  7.64187e-02  4.39830e-05  1.85942e-05  2.39206e-06  1.00718e-06
  242    4  1.52530e+00  1.47787e+00  4.51123e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.28524e+00  1.11583e-01  5.84903e-02  1.31206e-02  9.42950e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.75781e-01  9.55218e-03  4.03827e-03  5.19505e-04  2.18739e-04
  242    5  1.49719e+00  1.46019e+00  1.02771e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.95947e-04  7.37041e-01  5.56116e-01  9.94106e-02  6.74262e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  242    6  1.58934e+00  1.51764e+00  2.11825e-01  0.00000e+00  0.00000e+00  0.00000e+00  5.91923e-16  6.93908e-04  9.55432e-01  3.62216e-01  1.99298e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  242    7  1.75350e+00  1.64116e+00  3.38184e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.74735e-10  3.59471e-02  9.09373e-01  6.95835e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  242    8  2.40080e+00  2.18409e+00  6.56792e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.57117e-11  2.52297e-03  1.67481e-01  2.01409e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  243    1  5.45692e-01  5.45682e-01  0.00000e+00  3.61219e-01  1.81316e-01  3.09522e-03  5.08768e-05  2.32936e-07  1.53566e-07  3.45091e-08  2.76038e-08  1.68199e-01  8.17625e-02  2.10372e-04  4.38820e-07  2.39251e-10  1.01146e-10  1.30119e-11  5.47870e-12
  243    2  1.55607e+00  1.55605e+00  0.00000e+00  0.00000e+00  1.29653e+00  2.55525e-01  3.95810e-03  1.81219e-05  1.19471e-05  2.68473e-06  2.14752e-06  0.00000e+00  6.08317e-01  1.04836e-01  2.28040e-04  1.24331e-07  5.25621e-08  6.76187e-09  2.84710e-09
  243    3  2.35783e+00  2.35766e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.98568e+00  3.68908e-01  1.59387e-03  1.05078e-03  2.36129e-04  1.88880e-04  0.00000e+00  0.00000e+00  9.31497e-01  1.49262e-01  8.48324e-05  3.58637e-05  4.61370e-06  1.94261e-06
  243    4  2.39713e+00  2.39533e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.05311e+00  1.94476e-01  1.06619e-01  2.39173e-02  1.72088e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.59065e-01  1.78844e-02  7.56080e-03  9.72662e-04  4.09542e-04
  243    5  2.42918e+00  2.42314e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.00345e-04  1.13079e+00  9.84815e-01  1.83070e-01  1.24169e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  243    6  2.49484e+00  2.48460e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.04855e-15  1.06662e-03  1.48551e+00  6.36628e-01  3.61402e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  243    7  2.66689e+00  2.64971e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.21000e-10  5.73686e-02  1.40043e+00  1.19191e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  243    8  3.44799e+00  3.41391e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.16487e-11  4.14786e-03  2.64983e-01  3.14478e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  244    1  5.48440e-01  5.48430e-01  0.00000e+00  3.60556e-01  1.84675e-01  3.14631e-03  5.17166e-05  2.36782e-07  1.56101e-07  3.50788e-08  2.80595e-08  1.67734e-01  8.34825e-02  2.15031e-04  4.48540e-07  2.44551e-10  1.03386e-10  1.33001e-11  5.60006e-12
  244    2  1.56635e+00  1.56632e+00  0.00000e+00  0.00000e+00  1.29910e+00  2.63114e-01  4.07272e-03  1.86467e-05  1.22930e-05  2.76248e-06  2.20971e-06  0.00000e+00  6.09486e-01  1.08370e-01  2.35802e-04  1.28563e-07  5.43511e-08  6.99202e-09  2.94400e-09
  244    3  2.35826e+00  2.35809e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.98074e+00  3.74232e-01  1.61622e-03  1.06551e-03  2.39440e-04  1.91528e-04  0.00000e+00  0.00000e+00  9.29138e-01  1.51815e-01  8.62981e-05  3.64833e-05  4.69342e-06  1.97617e-06
  244    4  2.39716e+00  2.39536e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.05185e+00  1.95131e-01  1.07070e-01  2.40184e-02  1.72852e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.58080e-01  1.80691e-02  7.63889e-03  9.82708e-04  4.13772e-04
  244    5  2.42919e+00  2.42315e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.00482e-04  1.13012e+00  9.85407e-01  1.83122e-01  1.24204e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  244    6  2.49504e+00  2.48479e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.04236e-15  1.06032e-03  1.48299e+00  6.38611e-01  3.62124e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  244    7  2.66728e+00  2.65009e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.15264e-10  5.68654e-02  1.39887e+00  1.19435e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  244    8  3.45172e+00  3.41757e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.14673e-11  4.13956e-03  2.64176e-01  3.14925e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  245    1  5.47684e-01  5.47674e-01  0.00000e+00  3.60697e-01  1.83792e-01  3.13278e-03  5.14943e-05  2.35764e-07  1.55429e-07  3.49280e-08  2.79389e-08  1.67840e-01  8.30304e-02  2.13810e-04  4.45992e-07  2.43162e-10  1.02799e-10  1.32246e-11  5.56825e-12
  245    2  1.56380e+00  1.56378e+00  0.00000e+00  0.00000e+00  1.29854e+00  2.61159e-01  4.04330e-03  1.85120e-05  1.22042e-05  2.74252e-06  2.19374e-06  0.00000e+00  6.09237e-01  1.07454e-01  2.33787e-04  1.27464e-07  5.38868e-08  6.93229e-09  2.91885e-09
  245    3  2.35808e+00  2.35791e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.98271e+00  3.72105e-01  1.60729e-03  1.05962e-03  2.38117e-04  1.90470e-04  0.00000e+00  0.00000e+00  9.30079e-01  1.50796e-01  8.57133e-05  3.62361e-05  4.66161e-06  1.96278e-06
  245    4  2.39712e+00  2.39532e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.05418e+00  1.93739e-01  1.06369e-01  2.38614e-02  1.71764e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.59929e-01  1.80088e-02  7.61339e-03  9.79427e-04  4.12390e-04
  245    5  2.42918e+00  2.42315e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.00902e-04  1.13043e+00  9.85136e-01  1.83092e-01  1.24184e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  245    6  2.49491e+00  2.48467e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.04691e-15  1.06496e-03  1.48460e+00  6.37349e-01  3.61660e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  245    7  2.66703e+00  2.64986e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.18794e-10  5.71748e-02  1.39984e+00  1.19284e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  245    8  3.45144e+00  3.41730e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.14968e-11  4.14091e-03  2.64310e-01  3.14885e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  246    1  5.43863e-01  5.43853e-01  0.00000e+00  3.61499e-01  1.79240e-01  3.06329e-03  5.03521e-05  2.30534e-07  1.51982e-07  3.41532e-08  2.73191e-08  1.68425e-01  8.07006e-02  2.07508e-04  4.32847e-07  2.35995e-10  9.97691e-11  1.28348e-11  5.40413e-12
  246    2  1.54954e+00  1.54952e+00  0.00000e+00  0.00000e+00  1.29504e+00  2.50560e-01  3.88330e-03  1.77795e-05  1.17213e-05  2.63400e-06  2.10693e-06  0.00000e+00  6.07652e-01  1.02514e-01  2.22933e-04  1.21546e-07  5.13848e-08  6.61042e-09  2.78333e-09
  246    3  2.35736e+00  2.35719e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.99096e+00  3.63200e-01  1.56990e-03  1.03497e-03  2.32578e-04  1.86039e-04  0.00000e+00  0.00000e+00  9.34016e-01  1.46531e-01  8.32650e-05  3.52011e-05  4.52846e-06  1.90672e-06
  246    4  2.39701e+00  2.39523e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.05968e+00  1.90534e-01  1.04635e-01  2.34725e-02  1.69009e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.64305e-01  1.77152e-02  7.48926e-03  9.63458e-04  4.05667e-04
  246    5  2.42916e+00  2.42313e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.01496e-04  1.13165e+00  9.84071e-01  1.82987e-01  1.24113e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  246    6  2.49448e+00  2.48426e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.06152e-15  1.07982e-03  1.49004e+00  6.33055e-01  3.60087e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  246    7  2.66615e+00  2.64900e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.31848e-10  5.83196e-02  1.40340e+00  1.18728e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  246    8  3.44749e+00  3.41342e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.17290e-11  4.15155e-03  2.65347e-01  3.14392e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  247    1  3.95299e-01  3.67726e-01  1.79755e-03  2.71852e-01  9.42780e-02  1.56975e-03  2.58023e-05  1.18135e-07  7.78813e-08  1.75014e-08  1.39994e-08  9.41460e-02  3.99485e-02  1.04702e-04  2.18401e-07  1.19076e-10  5.03403e-11  6.47605e-12  2.72675e-12
  247    2  9.90050e-01  9.81171e-01  2.43331e-03  0.00000e+00  8.52304e-01  1.26912e-01  1.93672e-03  8.86718e-06  5.84577e-06  1.31366e-06  1.05079e-06  0.00000e+00  3.29379e-01  4.98719e-02  1.09809e-04  5.98696e-08  2.53105e-08  3.25608e-09  1.37098e-09
  247    3  1.46990e+00  1.45636e+00  1.32592e-02  0.00000e+00  0.00000e+00  1.26336e+00  1.91424e-01  8.14673e-04  5.37080e-04  1.20692e-04  9.65418e-05  0.00000e+00  0.00000e+00  5.13286e-01  7.44143e-02  4.28141e-05  1.81001e-05  2.32849e-06  9.80417e-07
  247    4  1.52572e+00  1.47826e+00  4.52270e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29147e+00  1.08060e-01  5.68128e-02  1.27445e-02  9.16925e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.80260e-01  9.41179e-03  3.97892e-03  5.11870e-04  2.15524e-04
  247    5  1.49718e+00  1.46016e+00  1.02824e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.96955e-04  7.37792e-01  5.55446e-01  9.93446e-02  6.73815e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  247    6  1.58856e+00  1.51713e+00  2.11028e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.03568e-16  7.07564e-04  9.59723e-01  3.58622e-01  1.98079e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  247    7  1.75217e+00  1.64016e+00  3.37131e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.86328e-10  3.70775e-02  9.12766e-01  6.90314e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  247    8  2.40018e+00  2.18359e+00  6.56399e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.58037e-11  2.52720e-03  1.67949e-01  2.01312e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  248    1  3.93979e-01  3.66318e-01  1.79899e-03  2.71840e-01  9.29017e-02  1.55023e-03  2.54816e-05  1.16666e-07  7.69131e-08  1.72838e-08  1.38253e-08  9.42456e-02  3.93313e-02  1.02950e-04  2.14746e-07  1.17083e-10  4.94980e-11  6.36768e-12  2.68113e-12
  248    2  9.84201e-01  9.75228e-01  2.41484e-03  0.00000e+00  8.50736e-01  1.22601e-01  1.87310e-03  8.57589e-06  5.65374e-06  1.27050e-06  1.01628e-06  0.00000e+00  3.28637e-01  4.79524e-02  1.05525e-04  5.75338e-08  2.43230e-08  3.12904e-09  1.31749e-09
  248    3  1.46933e+00  1.45591e+00  1.30756e-02  0.00000e+00  0.00000e+00  1.26774e+00  1.86639e-01  7.95067e-04  5.24155e-04  1.17788e-04  9.42184e-05  0.00000e+00  0.00000e+00  5.15268e-01  7.22183e-02  4.15332e-05  1.75586e-05  2.25883e-06  9.51084e-07
  248    4  1.52568e+00  1.47844e+00  4.52316e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29486e+00  1.06239e-01  5.58129e-02  1.25202e-02  9.00811e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.82645e-01  9.19275e-03  3.88632e-03  4.99957e-04  2.10508e-04
  248    5  1.49715e+00  1.46012e+00  1.02872e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.97325e-04  7.38997e-01  5.54352e-01  9.92523e-02  6.73188e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  248    6  1.58758e+00  1.51650e+00  2.10029e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.17801e-16  7.24256e-04  9.64991e-01  3.54211e-01  1.96573e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  248    7  1.75027e+00  1.63873e+00  3.35618e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.03043e-10  3.87082e-02  9.17629e-01  6.82387e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  248    8  2.38730e+00  2.17236e+00  6.51600e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.62498e-11  2.54772e-03  1.70232e-01  1.99958e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  249    1  3.93614e-01  3.65929e-01  1.79937e-03  2.71831e-01  9.25272e-02  1.54491e-03  2.53940e-05  1.16265e-07  7.66488e-08  1.72245e-08  1.37778e-08  9.42705e-02  3.91632e-02  1.02474e-04  2.13753e-07  1.16541e-10  4.92689e-11  6.33822e-12  2.66872e-12
  249    2  9.82400e-01  9.73398e-01  2.40910e-03  0.00000e+00  8.50275e-01  1.21252e-01  1.85323e-03  8.48493e-06  5.59377e-06  1.25703e-06  1.00550e-06  0.00000e+00  3.28418e-01  4.73510e-02  1.04181e-04  5.68013e-08  2.40133e-08  3.08920e-09  1.30071e-09
  249    3  1.46910e+00  1.45574e+00  1.30054e-02  0.00000e+00  0.00000e+00  1.26940e+00  1.84819e-01  7.87606e-04  5.19237e-04  1.16682e-04  9.33343e-05  0.00000e+00  0.00000e+00  5.16017e-01  7.13854e-02  4.10475e-05  1.73532e-05  2.23242e-06  9.39963e-07
  249    4  1.52583e+00  1.47860e+00  4.52762e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29742e+00  1.04813e-01  5.51030e-02  1.23610e-02  8.89751e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.84564e-01  9.12301e-03  3.85684e-03  4.96164e-04  2.08911e-04
  249    5  1.49715e+00  1.46011e+00  1.02884e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.97445e-04  7.39309e-01  5.54069e-01  9.92283e-02  6.73025e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  249    6  1.58705e+00  1.51616e+00  2.09474e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.25943e-16  7.33805e-04  9.67799e-01  3.51861e-01  1.95762e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
