  233    6  1.58938e+00  1.51768e+00  2.11816e-01  0.00000e+00  0.00000e+00  0.00000e+00  5.92617e-16  6.94724e-04  9.54816e-01  3.62743e-01  1.99428e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  233    7  1.75422e+00  1.64170e+00  3.38758e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.68494e-10  3.53398e-02  9.07505e-01  6.98853e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  233    8  2.40261e+00  2.18566e+00  6.57518e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.56259e-11  2.51902e-03  1.67042e-01  2.01610e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  234    1  3.94023e-01  3.66351e-01  1.79935e-03  2.71997e-01  9.27786e-02  1.54897e-03  2.54607e-05  1.16570e-07  7.68502e-08  1.72697e-08  1.38140e-08  9.43242e-02  3.92786e-02  1.02780e-04  2.14391e-07  1.16889e-10  4.94162e-11  6.35716e-12  2.67670e-12
  234    2  9.83131e-01  9.74141e-01  2.41144e-03  0.00000e+00  8.50454e-01  1.21808e-01  1.86141e-03  8.52235e-06  5.61844e-06  1.26257e-06  1.00993e-06  0.00000e+00  3.28502e-01  4.75994e-02  1.04737e-04  5.71041e-08  2.41413e-08  3.10567e-09  1.30765e-09
  234    3  1.46923e+00  1.45584e+00  1.30478e-02  0.00000e+00  0.00000e+00  1.26837e+00  1.85937e-01  7.92178e-04  5.22250e-04  1.17360e-04  9.38760e-05  0.00000e+00  0.00000e+00  5.15551e-01  7.19004e-02  4.13482e-05  1.74803e-05  2.24877e-06  9.46848e-07
  234    4  1.52563e+00  1.47842e+00  4.52130e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29447e+00  1.06471e-01  5.59074e-02  1.25414e-02  9.02184e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.82352e-01  9.18023e-03  3.88103e-03  4.99276e-04  2.10221e-04
  234    5  1.49715e+00  1.46012e+00  1.02860e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.97107e-04  7.38821e-01  5.54509e-01  9.92675e-02  6.73291e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  234    6  1.58814e+00  1.51687e+00  2.10585e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.09982e-16  7.15088e-04  9.61770e-01  3.56913e-01  1.97473e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  234    7  1.75181e+00  1.63989e+00  3.36843e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.89551e-10  3.73927e-02  9.13678e-01  6.88814e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  234    8  2.38901e+00  2.17379e+00  6.52421e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.61078e-11  2.54118e-03  1.69506e-01  2.00175e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  235    1  3.93609e-01  3.65907e-01  1.79984e-03  2.72007e-01  9.23319e-02  1.54267e-03  2.53573e-05  1.16097e-07  7.65379e-08  1.71995e-08  1.37579e-08  9.43630e-02  3.90783e-02  1.02210e-04  2.13202e-07  1.16241e-10  4.91420e-11  6.32188e-12  2.66184e-12
  235    2  9.80912e-01  9.71886e-01  2.40435e-03  0.00000e+00  8.49895e-01  1.20137e-01  1.83681e-03  8.40973e-06  5.54419e-06  1.24589e-06  9.96584e-07  0.00000e+00  3.28237e-01  4.68539e-02  1.03071e-04  5.61958e-08  2.37573e-08  3.05627e-09  1.28685e-09
  235    3  1.46892e+00  1.45559e+00  1.29485e-02  0.00000e+00  0.00000e+00  1.27072e+00  1.83367e-01  7.81632e-04  5.15298e-04  1.15797e-04  9.26263e-05  0.00000e+00  0.00000e+00  5.16609e-01  7.07239e-02  4.06623e-05  1.71904e-05  2.21146e-06  9.31141e-07
  235    4  1.52590e+00  1.47868e+00  4.52871e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29876e+00  1.04055e-01  5.47427e-02  1.22803e-02  8.84067e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.85451e-01  9.07201e-03  3.83528e-03  4.93390e-04  2.07743e-04
  235    5  1.49715e+00  1.46010e+00  1.02894e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.97712e-04  7.39355e-01  5.54032e-01  9.92219e-02  6.72982e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  235    6  1.58748e+00  1.51643e+00  2.09919e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.19539e-16  7.26295e-04  9.65549e-01  3.53743e-01  1.96411e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  235    7  1.74996e+00  1.63849e+00  3.35370e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.05740e-10  3.89707e-02  9.18432e-01  6.81086e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  235    8  2.38518e+00  2.17052e+00  6.50746e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.63464e-11  2.55216e-03  1.70720e-01  1.99725e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  236    1  3.93495e-01  3.65786e-01  1.79998e-03  2.72011e-01  9.22084e-02  1.54094e-03  2.53287e-05  1.15966e-07  7.64518e-08  1.71802e-08  1.37424e-08  9.43746e-02  3.90229e-02  1.02052e-04  2.12872e-07  1.16061e-10  4.90660e-11  6.31211e-12  2.65773e-12
  236    2  9.80310e-01  9.71274e-01  2.40242e-03  0.00000e+00  8.49746e-01  1.19681e-01  1.83009e-03  8.37897e-06  5.52391e-06  1.24133e-06  9.92939e-07  0.00000e+00  3.28166e-01  4.66500e-02  1.02615e-04  5.59473e-08  2.36522e-08  3.04275e-09  1.28116e-09
  236    3  1.46882e+00  1.45552e+00  1.29179e-02  0.00000e+00  0.00000e+00  1.27144e+00  1.82576e-01  7.78389e-04  5.13160e-04  1.15317e-04  9.22420e-05  0.00000e+00  0.00000e+00  5.16934e-01  7.03625e-02  4.04516e-05  1.71013e-05  2.20000e-06  9.26317e-07
  236    4  1.52601e+00  1.47878e+00  4.53171e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.30036e+00  1.03149e-01  5.43144e-02  1.21842e-02  8.77432e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.86599e-01  9.03856e-03  3.82114e-03  4.91571e-04  2.06977e-04
  236    5  1.49715e+00  1.46010e+00  1.02910e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.98020e-04  7.39564e-01  5.53845e-01  9.92032e-02  6.72855e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  236    6  1.58723e+00  1.51627e+00  2.09673e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.23082e-16  7.30449e-04  9.66947e-01  3.52571e-01  1.96020e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  236    7  1.74912e+00  1.63785e+00  3.34697e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.13152e-10  3.96933e-02  9.20605e-01  6.77553e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  236    8  2.38392e+00  2.16945e+00  6.50157e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.64435e-11  2.55663e-03  1.71216e-01  1.99568e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  237    1  3.93530e-01  3.65823e-01  1.79994e-03  2.72008e-01  9.22479e-02  1.54149e-03  2.53378e-05  1.16008e-07  7.64791e-08  1.71863e-08  1.37473e-08  9.43707e-02  3.90405e-02  1.02102e-04  2.12977e-07  1.16119e-10  4.90902e-11  6.31523e-12  2.65904e-12
  237    2  9.80543e-01  9.71512e-01  2.40317e-03  0.00000e+00  8.49803e-01  1.19859e-01  1.83271e-03  8.39095e-06  5.53181e-06  1.24310e-06  9.94358e-07  0.00000e+00  3.28193e-01  4.67295e-02  1.02793e-04  5.60441e-08  2.36932e-08  3.04802e-09  1.28338e-09
  237    3  1.46886e+00  1.45554e+00  1.29292e-02  0.00000e+00  0.00000e+00  1.27118e+00  1.82866e-01  7.79579e-04  5.13945e-04  1.15493e-04  9.23830e-05  0.00000e+00  0.00000e+00  5.16815e-01  7.04950e-02  4.05288e-05  1.71340e-05  2.20421e-06  9.28086e-07
  237    4  1.52597e+00  1.47875e+00  4.53076e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29984e+00  1.03441e-01  5.44544e-02  1.22156e-02  8.79601e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.86221e-01  9.04962e-03  3.82581e-03  4.92173e-04  2.07231e-04
  237    5  1.49715e+00  1.46010e+00  1.02908e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.97977e-04  7.39521e-01  5.53884e-01  9.92067e-02  6.72879e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  237    6  1.58729e+00  1.51630e+00  2.09735e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.22143e-16  7.29349e-04  9.66678e-01  3.52795e-01  1.96100e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  237    7  1.74917e+00  1.63789e+00  3.34738e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.12693e-10  3.96485e-02  9.20473e-01  6.77769e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  237    8  2.38406e+00  2.16958e+00  6.50221e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.64345e-11  2.55622e-03  1.71171e-01  1.99585e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  238    1  3.93716e-01  3.66022e-01  1.79971e-03  2.72004e-01  9.24476e-02  1.54430e-03  2.53840e-05  1.16219e-07  7.66187e-08  1.72177e-08  1.37724e-08  9.43528e-02  3.91302e-02  1.02357e-04  2.13510e-07  1.16409e-10  4.92130e-11  6.33102e-12  2.66569e-12
  238    2  9.81503e-01  9.72487e-01  2.40624e-03  0.00000e+00  8.50044e-01  1.20582e-01  1.84336e-03  8.43974e-06  5.56397e-06  1.25033e-06  1.00014e-06  0.00000e+00  3.28308e-01  4.70525e-02  1.03515e-04  5.64377e-08  2.38596e-08  3.06943e-09  1.29239e-09
  238    3  1.46900e+00  1.45565e+00  1.29730e-02  0.00000e+00  0.00000e+00  1.27014e+00  1.83999e-01  7.84228e-04  5.17010e-04  1.16182e-04  9.29340e-05  0.00000e+00  0.00000e+00  5.16349e-01  7.10130e-02  4.08308e-05  1.72616e-05  2.22063e-06  9.34999e-07
  238    4  1.52584e+00  1.47863e+00  4.52724e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29786e+00  1.04562e-01  5.49901e-02  1.23357e-02  8.87918e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.84791e-01  9.09536e-03  3.84515e-03  4.94660e-04  2.08278e-04
  238    5  1.49715e+00  1.46011e+00  1.02891e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.97675e-04  7.39285e-01  5.54095e-01  9.92273e-02  6.73019e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  238    6  1.58753e+00  1.51646e+00  2.09990e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.18373e-16  7.24928e-04  9.65347e-01  3.53910e-01  1.96482e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  238    7  1.74980e+00  1.63837e+00  3.35245e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.07110e-10  3.91040e-02  9.18840e-01  6.80426e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  238    8  2.38527e+00  2.17061e+00  6.50767e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.63517e-11  2.55240e-03  1.70749e-01  1.99731e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  239    1  3.94097e-01  3.66429e-01  1.79927e-03  2.72006e-01  9.28468e-02  1.54996e-03  2.54770e-05  1.16645e-07  7.68993e-08  1.72807e-08  1.38229e-08  9.43208e-02  3.93100e-02  1.02868e-04  2.14574e-07  1.16989e-10  4.94583e-11  6.36258e-12  2.67898e-12
  239    2  9.83163e-01  9.74173e-01  2.41153e-03  0.00000e+00  8.50468e-01  1.21826e-01  1.86168e-03  8.52360e-06  5.61926e-06  1.26275e-06  1.01008e-06  0.00000e+00  3.28509e-01  4.76070e-02  1.04754e-04  5.71132e-08  2.41451e-08  3.10616e-09  1.30786e-09
  239    3  1.46922e+00  1.45583e+00  1.30439e-02  0.00000e+00  0.00000e+00  1.26847e+00  1.85832e-01  7.91748e-04  5.21967e-04  1.17296e-04  9.38250e-05  0.00000e+00  0.00000e+00  5.15595e-01  7.18513e-02  4.13195e-05  1.74682e-05  2.24720e-06  9.46190e-07
  239    4  1.52566e+00  1.47845e+00  4.52228e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29495e+00  1.06201e-01  5.57774e-02  1.25122e-02  9.00164e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.82702e-01  9.16823e-03  3.87596e-03  4.98624e-04  2.09947e-04
  239    5  1.49715e+00  1.46012e+00  1.02866e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.97216e-04  7.38909e-01  5.54430e-01  9.92598e-02  6.73240e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  239    6  1.58789e+00  1.51669e+00  2.10354e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.13024e-16  7.18654e-04  9.63412e-01  3.55530e-01  1.97033e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  239    7  1.75068e+00  1.63903e+00  3.35944e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.99409e-10  3.83531e-02  9.16587e-01  6.84092e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  239    8  2.38709e+00  2.17216e+00  6.51561e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.62382e-11  2.54718e-03  1.70171e-01  1.99944e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  240    1  3.94472e-01  3.66831e-01  1.79878e-03  2.71984e-01  9.32652e-02  1.55581e-03  2.55732e-05  1.17086e-07  7.71898e-08  1.73460e-08  1.38751e-08  9.42781e-02  3.94974e-02  1.03403e-04  2.15691e-07  1.17598e-10  4.97158e-11  6.39570e-12  2.69293e-12
  240    2  9.85167e-01  9.76208e-01  2.41795e-03  0.00000e+00  8.50962e-01  1.23345e-01  1.88402e-03  8.62590e-06  5.68670e-06  1.27791e-06  1.02220e-06  0.00000e+00  3.28743e-01  4.82853e-02  1.06270e-04  5.79398e-08  2.44946e-08  3.15112e-09  1.32679e-09
  240    3  1.46950e+00  1.45604e+00  1.31310e-02  0.00000e+00  0.00000e+00  1.26642e+00  1.88083e-01  8.00986e-04  5.28057e-04  1.18664e-04  9.49198e-05  0.00000e+00  0.00000e+00  5.14670e-01  7.28808e-02  4.19196e-05  1.77219e-05  2.27985e-06  9.59934e-07
  240    4  1.52542e+00  1.47822e+00  4.51589e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29139e+00  1.08212e-01  5.67361e-02  1.27272e-02  9.15041e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.80141e-01  9.24902e-03  3.91011e-03  5.03017e-04  2.11797e-04
  240    5  1.49716e+00  1.46013e+00  1.02838e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.96691e-04  7.38523e-01  5.54774e-01  9.92939e-02  6.73470e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  240    6  1.58826e+00  1.51694e+00  2.10734e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.07435e-16  7.12099e-04  9.61372e-01  3.57239e-01  1.97613e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  240    7  1.75153e+00  1.63967e+00  3.36618e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.91988e-10  3.76296e-02  9.14414e-01  6.87628e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  240    8  2.38842e+00  2.17328e+00  6.52161e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.61455e-11  2.54291e-03  1.69698e-01  2.00104e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  241    1  3.95105e-01  3.67510e-01  1.79799e-03  2.71955e-01  9.39631e-02  1.56560e-03  2.57342e-05  1.17822e-07  7.76755e-08  1.74552e-08  1.39624e-08  9.42112e-02  3.98101e-02  1.04295e-04  2.17552e-07  1.18613e-10  5.01447e-11  6.45089e-12  2.71616e-12
  241    2  9.88270e-01  9.79362e-01  2.42786e-03  0.00000e+00  8.51742e-01  1.25684e-01  1.91846e-03  8.78357e-06  5.79065e-06  1.30127e-06  1.04089e-06  0.00000e+00  3.29112e-01  4.93294e-02  1.08603e-04  5.92119e-08  2.50324e-08  3.22030e-09  1.35592e-09
  241    3  1.46987e+00  1.45633e+00  1.32473e-02  0.00000e+00  0.00000e+00  1.26367e+00  1.91093e-01  8.13333e-04  5.36197e-04  1.20494e-04  9.63830e-05  0.00000e+00  0.00000e+00  5.13431e-01  7.42583e-02  4.27227e-05  1.80614e-05  2.32352e-06  9.78323e-07
  241    4  1.52519e+00  1.47798e+00  4.50966e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.28758e+00  1.10351e-01  5.77758e-02  1.29603e-02  9.31249e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.77387e-01  9.35355e-03  3.95430e-03  5.08702e-04  2.14191e-04
  241    5  1.49716e+00  1.46015e+00  1.02813e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.96267e-04  7.38108e-01  5.55146e-01  9.93288e-02  6.73707e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  241    6  1.58868e+00  1.51721e+00  2.11156e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.01337e-16  7.04948e-04  9.59055e-01  3.59180e-01  1.98268e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  241    7  1.75241e+00  1.64034e+00  3.37318e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.84300e-10  3.68803e-02  9.12158e-01  6.91296e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  241    8  2.39041e+00  2.17499e+00  6.53012e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.60308e-11  2.53763e-03  1.69116e-01  2.00334e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  242    1  3.96611e-01  3.69121e-01  1.79623e-03  2.71923e-01  9.55822e-02  1.58842e-03  2.61092e-05  1.19540e-07  7.88077e-08  1.77096e-08  1.41659e-08  9.40743e-02  4.05353e-02  1.06360e-04  2.21859e-07  1.20961e-10  5.11374e-11  6.57858e-12  2.76993e-12
  242    2  9.94622e-01  9.85815e-01  2.44795e-03  0.00000e+00  8.53420e-01  1.30388e-01  1.98785e-03  9.10125e-06  6.00008e-06  1.34833e-06  1.07853e-06  0.00000e+00  3.29905e-01  5.14254e-02  1.13282e-04  6.17632e-08  2.61110e-08  3.35906e-09  1.41434e-09
  242    3  1.47044e+00  1.45677e+00  1.34295e-02  0.00000e+00  0.00000e+00  1.25932e+00  1.95846e-01  8.32803e-04  5.49033e-04  1.23378e-04  9.86903e-05  0.00000e+00  0.00000e+00  5.11461e-01  7.64405e-02  4.39957e-05  1.85996e-05  2.39276e-06  1.00748e-06
  242    4  1.52530e+00  1.47787e+00  4.51113e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.28518e+00  1.11617e-01  5.85069e-02  1.31243e-02  9.43208e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.75738e-01  9.55385e-03  4.03898e-03  5.19596e-04  2.18777e-04
  242    5  1.49719e+00  1.46019e+00  1.02770e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.95935e-04  7.37030e-01  5.56125e-01  9.94115e-02  6.74268e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  242    6  1.58935e+00  1.51765e+00  2.11837e-01  0.00000e+00  0.00000e+00  0.00000e+00  5.91754e-16  6.93711e-04  9.55362e-01  3.62275e-01  1.99317e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  242    7  1.75352e+00  1.64117e+00  3.38203e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.74524e-10  3.59265e-02  9.09311e-01  6.95935e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  242    8  2.40083e+00  2.18412e+00  6.56806e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.57097e-11  2.52287e-03  1.67470e-01  2.01412e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  243    1  5.45645e-01  5.45635e-01  0.00000e+00  3.61197e-01  1.81291e-01  3.09477e-03  5.08694e-05  2.32903e-07  1.53543e-07  3.45041e-08  2.75998e-08  1.68189e-01  8.17502e-02  2.10341e-04  4.38755e-07  2.39216e-10  1.01131e-10  1.30100e-11  5.47790e-12
  243    2  1.55613e+00  1.55611e+00  0.00000e+00  0.00000e+00  1.29654e+00  2.55570e-01  3.95877e-03  1.81250e-05  1.19491e-05  2.68519e-06  2.14788e-06  0.00000e+00  6.08323e-01  1.04857e-01  2.28086e-04  1.24356e-07  5.25726e-08  6.76323e-09  2.84767e-09
  243    3  2.35783e+00  2.35766e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.98563e+00  3.68955e-01  1.59407e-03  1.05091e-03  2.36158e-04  1.88903e-04  0.00000e+00  0.00000e+00  9.31476e-01  1.49284e-01  8.48453e-05  3.58692e-05  4.61441e-06  1.94291e-06
  243    4  2.39713e+00  2.39533e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.05306e+00  1.94503e-01  1.06633e-01  2.39205e-02  1.72110e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.59028e-01  1.78860e-02  7.56146e-03  9.72746e-04  4.09577e-04
  243    5  2.42918e+00  2.42314e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.00336e-04  1.13078e+00  9.84822e-01  1.83071e-01  1.24170e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  243    6  2.49485e+00  2.48461e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.04837e-15  1.06644e-03  1.48543e+00  6.36687e-01  3.61423e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  243    7  2.66690e+00  2.64973e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.20775e-10  5.73489e-02  1.40037e+00  1.19201e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  243    8  3.44802e+00  3.41394e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.16465e-11  4.14776e-03  2.64973e-01  3.14482e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  244    1  5.48390e-01  5.48380e-01  0.00000e+00  3.60544e-01  1.84637e-01  3.14568e-03  5.17063e-05  2.36735e-07  1.56069e-07  3.50718e-08  2.80539e-08  1.67730e-01  8.34635e-02  2.14982e-04  4.48436e-07  2.44494e-10  1.03362e-10  1.32971e-11  5.59876e-12
  244    2  1.56633e+00  1.56630e+00  0.00000e+00  0.00000e+00  1.29909e+00  2.63100e-01  4.07252e-03  1.86458e-05  1.22924e-05  2.76234e-06  2.20960e-06  0.00000e+00  6.09484e-01  1.08363e-01  2.35788e-04  1.28555e-07  5.43478e-08  6.99160e-09  2.94383e-09
  244    3  2.35826e+00  2.35808e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.98075e+00  3.74219e-01  1.61617e-03  1.06547e-03  2.39432e-04  1.91522e-04  0.00000e+00  0.00000e+00  9.29144e-01  1.51808e-01  8.62943e-05  3.64818e-05  4.69321e-06  1.97609e-06
